strategy,mode,month,idx,time,prev,actual,pred,pred_ret,actual_ret,atrp,threshold,kept,hit
"TimesFmDirection","causal_b32",2026-03,38551,"2026-03-01 01:39:59",1899.99000000,1896.79000000,1899.75786722,-0.0001221833,-0.0016856393,0.0032328806,0.0009698642,0,0
"TimesFmDirection","causal_b32",2026-03,38552,"2026-03-01 01:44:59",1896.79000000,1889.71000000,1897.35571968,0.0002982066,-0.0037396056,0.0031983257,0.0009594977,0,0
"TimesFmDirection","causal_b32",2026-03,38553,"2026-03-01 01:49:59",1889.71000000,1899.83000000,1891.75267351,0.0010803617,0.0053410303,0.0034814555,0.0010444367,1,1
"TimesFmDirection","causal_b32",2026-03,38554,"2026-03-01 01:54:59",1899.83000000,1899.60000000,1898.81472866,-0.0005345440,-0.0001210708,0.0037994466,0.0011398340,0,0
"TimesFmDirection","causal_b32",2026-03,38555,"2026-03-01 01:59:59",1899.60000000,1905.82000000,1898.98623145,-0.0003231563,0.0032690245,0.0036567072,0.0010970122,0,0
"TimesFmDirection","causal_b32",2026-03,38556,"2026-03-01 02:04:59",1905.82000000,1904.41000000,1902.69043714,-0.0016434580,-0.0007401128,0.0038221888,0.0011466566,1,1
"TimesFmDirection","causal_b32",2026-03,38557,"2026-03-01 02:09:59",1904.41000000,1904.22000000,1902.84501848,-0.0008221050,-0.0000997734,0.0037659676,0.0011297903,0,0
"TimesFmDirection","causal_b32",2026-03,38558,"2026-03-01 02:14:59",1904.22000000,1902.17000000,1903.19316788,-0.0005393857,-0.0010771362,0.0036713684,0.0011014105,0,0
"TimesFmDirection","causal_b32",2026-03,38559,"2026-03-01 02:19:59",1902.17000000,1903.53000000,1901.48104119,-0.0003622618,0.0007147174,0.0035656348,0.0010696904,0,0
"TimesFmDirection","causal_b32",2026-03,38560,"2026-03-01 02:24:59",1903.53000000,1901.47000000,1902.45164803,-0.0005666617,-0.0010827859,0.0034185272,0.0010255582,0,0
"TimesFmDirection","causal_b32",2026-03,38561,"2026-03-01 02:29:59",1901.47000000,1902.52000000,1900.90191903,-0.0002988035,0.0005520519,0.0033423200,0.0010026960,0,0
"TimesFmDirection","causal_b32",2026-03,38562,"2026-03-01 02:34:59",1902.52000000,1910.77000000,1901.90083559,-0.0003254973,0.0043269790,0.0031983586,0.0009595076,0,0
"TimesFmDirection","causal_b32",2026-03,38563,"2026-03-01 02:39:59",1910.77000000,1924.14000000,1907.04512591,-0.0019513125,0.0069728125,0.0035051029,0.0010515309,1,0
"TimesFmDirection","causal_b32",2026-03,38564,"2026-03-01 02:44:59",1924.14000000,1925.74000000,1918.28496237,-0.0030475766,0.0008311948,0.0039968427,0.0011990528,1,0
"TimesFmDirection","causal_b32",2026-03,38565,"2026-03-01 02:49:59",1925.74000000,1928.50000000,1921.18616836,-0.0023675182,0.0014321892,0.0039586380,0.0011875914,1,0
"TimesFmDirection","causal_b32",2026-03,38566,"2026-03-01 02:54:59",1928.50000000,1943.18000000,1926.71137500,-0.0009278999,0.0075833077,0.0038824770,0.0011647431,0,0
"TimesFmDirection","causal_b32",2026-03,38567,"2026-03-01 02:59:59",1943.18000000,1934.87000000,1939.97334516,-0.0016515730,-0.0042856656,0.0041730433,0.0012519130,1,1
"TimesFmDirection","causal_b32",2026-03,38568,"2026-03-01 03:04:59",1934.87000000,1930.45000000,1924.03699344,-0.0056145613,-0.0022870044,0.0043999511,0.0013199853,1,1
"TimesFmDirection","causal_b32",2026-03,38569,"2026-03-01 03:09:59",1930.45000000,1923.08000000,1927.75874928,-0.0013950780,-0.0038250690,0.0043706809,0.0013112043,1,1
"TimesFmDirection","causal_b32",2026-03,38570,"2026-03-01 03:14:59",1923.08000000,1924.46000000,1920.66521197,-0.0012564768,0.0007173415,0.0043581855,0.0013074557,0,0
"TimesFmDirection","causal_b32",2026-03,38571,"2026-03-01 03:19:59",1924.46000000,1924.41000000,1923.45779473,-0.0005209079,-0.0000259817,0.0043468525,0.0013040557,0,0
"TimesFmDirection","causal_b32",2026-03,38572,"2026-03-01 03:24:59",1924.41000000,1924.14000000,1923.60955820,-0.0004160279,-0.0001403126,0.0042821833,0.0012846550,0,0
"TimesFmDirection","causal_b32",2026-03,38573,"2026-03-01 03:29:59",1924.14000000,1926.27000000,1923.52174562,-0.0003213663,0.0011063758,0.0040982611,0.0012294783,0,0
"TimesFmDirection","causal_b32",2026-03,38574,"2026-03-01 03:34:59",1926.27000000,1942.26000000,1925.37943705,-0.0004624320,0.0082667530,0.0039388917,0.0011816675,0,0
"TimesFmDirection","causal_b32",2026-03,38575,"2026-03-01 03:39:59",1942.26000000,1951.71000000,1935.65453664,-0.0034067124,0.0048536679,0.0043831779,0.0013149534,1,0
"TimesFmDirection","causal_b32",2026-03,38576,"2026-03-01 03:44:59",1951.71000000,1944.00000000,1944.82777755,-0.0035324845,-0.0039582053,0.0044804126,0.0013441238,1,1
"TimesFmDirection","causal_b32",2026-03,38577,"2026-03-01 03:49:59",1944.00000000,1948.57000000,1938.73281510,-0.0027131345,0.0023480642,0.0046273537,0.0013882061,1,0
"TimesFmDirection","causal_b32",2026-03,38578,"2026-03-01 03:54:59",1948.57000000,1945.88000000,1945.56701900,-0.0015423092,-0.0013814533,0.0045316193,0.0013594858,1,1
"TimesFmDirection","causal_b32",2026-03,38579,"2026-03-01 03:59:59",1945.88000000,1945.78000000,1942.50603001,-0.0017354094,-0.0000513920,0.0044383997,0.0013315199,1,1
"TimesFmDirection","causal_b32",2026-03,38580,"2026-03-01 04:04:59",1945.78000000,1939.99000000,1942.76601639,-0.0015501857,-0.0029801065,0.0043778151,0.0013133445,1,1
"TimesFmDirection","causal_b32",2026-03,38581,"2026-03-01 04:09:59",1939.99000000,1944.46000000,1938.43966214,-0.0007994668,0.0023014851,0.0044178227,0.0013253468,0,0
"TimesFmDirection","causal_b32",2026-03,38582,"2026-03-01 04:14:59",1944.46000000,1955.06000000,1943.28105913,-0.0006064915,0.0054365799,0.0043631987,0.0013089596,0,0
"TimesFmDirection","causal_b32",2026-03,38583,"2026-03-01 04:19:59",1955.06000000,1953.61000000,1951.95379872,-0.0015900645,-0.0007419404,0.0045363186,0.0013608956,1,1
"TimesFmDirection","causal_b32",2026-03,38584,"2026-03-01 04:24:59",1953.61000000,1962.10000000,1951.41201280,-0.0011257235,0.0043363851,0.0045704427,0.0013711328,0,0
"TimesFmDirection","causal_b32",2026-03,38585,"2026-03-01 04:29:59",1962.10000000,1959.17000000,1958.51179940,-0.0018304294,-0.0014944141,0.0047279960,0.0014183988,1,1
"TimesFmDirection","causal_b32",2026-03,38586,"2026-03-01 04:34:59",1959.17000000,1953.31000000,1956.93147844,-0.0011432399,-0.0029955447,0.0046699226,0.0014009768,0,0
"TimesFmDirection","causal_b32",2026-03,38587,"2026-03-01 04:39:59",1953.31000000,1952.41000000,1950.75036115,-0.0013112703,-0.0004608625,0.0047464940,0.0014239482,0,0
"TimesFmDirection","causal_b32",2026-03,38588,"2026-03-01 04:44:59",1952.41000000,1955.04000000,1951.06595062,-0.0006886424,0.0013461467,0.0046926569,0.0014077971,0,0
"TimesFmDirection","causal_b32",2026-03,38589,"2026-03-01 04:49:59",1955.04000000,1965.83000000,1954.01316460,-0.0005253627,0.0055038944,0.0046270838,0.0013881251,0,0
"TimesFmDirection","causal_b32",2026-03,38590,"2026-03-01 04:54:59",1965.83000000,1966.28000000,1962.01136980,-0.0019443919,0.0002288847,0.0049768052,0.0014930416,1,0
"TimesFmDirection","causal_b32",2026-03,38591,"2026-03-01 04:59:59",1966.28000000,1964.57000000,1962.71421692,-0.0018151129,-0.0008700409,0.0048988877,0.0014696663,1,1
"TimesFmDirection","causal_b32",2026-03,38592,"2026-03-01 05:04:59",1964.57000000,1952.30000000,1957.64439498,-0.0035314807,-0.0062652272,0.0047190844,0.0014157253,1,1
"TimesFmDirection","causal_b32",2026-03,38593,"2026-03-01 05:09:59",1952.30000000,1950.98000000,1949.97633062,-0.0011909303,-0.0006763543,0.0051079910,0.0015323973,0,0
"TimesFmDirection","causal_b32",2026-03,38594,"2026-03-01 05:14:59",1950.98000000,1954.72000000,1950.00299948,-0.0005008997,0.0019151502,0.0050033573,0.0015010072,0,0
"TimesFmDirection","causal_b32",2026-03,38595,"2026-03-01 05:19:59",1954.72000000,1946.22000000,1953.32968503,-0.0007115135,-0.0043579309,0.0048947036,0.0014684111,0,0
"TimesFmDirection","causal_b32",2026-03,38596,"2026-03-01 05:24:59",1946.22000000,1952.17000000,1945.48625690,-0.0003770804,0.0030525446,0.0049657092,0.0014897128,0,0
"TimesFmDirection","causal_b32",2026-03,38597,"2026-03-01 05:29:59",1952.17000000,1948.30000000,1951.55620780,-0.0003144648,-0.0019843769,0.0048563801,0.0014569140,0,0
"TimesFmDirection","causal_b32",2026-03,38598,"2026-03-01 05:34:59",1948.30000000,1947.70000000,1948.05697480,-0.0001247448,-0.0003080082,0.0046900314,0.0014070094,0,0
"TimesFmDirection","causal_b32",2026-03,38599,"2026-03-01 05:39:59",1947.70000000,1955.87000000,1947.85470195,0.0000794249,0.0041859180,0.0045866790,0.0013760037,0,0
"TimesFmDirection","causal_b32",2026-03,38600,"2026-03-01 05:44:59",1955.87000000,1958.23000000,1954.01404907,-0.0009493637,0.0012058968,0.0048453107,0.0014535932,0,0
"TimesFmDirection","causal_b32",2026-03,38601,"2026-03-01 05:49:59",1958.23000000,1959.16000000,1955.68080734,-0.0013026321,0.0004748059,0.0046583019,0.0013974906,0,0
"TimesFmDirection","causal_b32",2026-03,38602,"2026-03-01 05:54:59",1959.16000000,1955.29000000,1956.96982087,-0.0011185428,-0.0019772899,0.0045236714,0.0013571014,0,0
"TimesFmDirection","causal_b32",2026-03,38603,"2026-03-01 05:59:59",1955.29000000,1956.80000000,1954.29560997,-0.0005086933,0.0007719659,0.0044861358,0.0013458407,0,0
"TimesFmDirection","causal_b32",2026-03,38604,"2026-03-01 06:04:59",1956.80000000,1961.86000000,1939.73456348,-0.0087593452,0.0025825169,0.0043705486,0.0013111646,1,0
"TimesFmDirection","causal_b32",2026-03,38605,"2026-03-01 06:09:59",1961.86000000,1961.16000000,1953.30665267,-0.0043693471,-0.0003568679,0.0043996063,0.0013198819,1,1
"TimesFmDirection","causal_b32",2026-03,38606,"2026-03-01 06:14:59",1961.16000000,1962.18000000,1955.33468434,-0.0029747621,0.0005199651,0.0042368639,0.0012710592,1,0
"TimesFmDirection","causal_b32",2026-03,38607,"2026-03-01 06:19:59",1962.18000000,1961.95000000,1958.16335700,-0.0020491289,-0.0001172234,0.0040868969,0.0012260691,1,1
"TimesFmDirection","causal_b32",2026-03,38608,"2026-03-01 06:24:59",1961.95000000,1963.61000000,1959.25812356,-0.0013729834,0.0008457393,0.0039170198,0.0011751059,1,0
"TimesFmDirection","causal_b32",2026-03,38609,"2026-03-01 06:29:59",1963.61000000,1963.37000000,1961.96854731,-0.0008362858,-0.0001222313,0.0038913372,0.0011674011,0,0
"TimesFmDirection","causal_b32",2026-03,38610,"2026-03-01 06:34:59",1963.37000000,1970.84000000,1961.66861315,-0.0008669402,0.0037974633,0.0037869978,0.0011360994,0,0
"TimesFmDirection","causal_b32",2026-03,38611,"2026-03-01 06:39:59",1970.84000000,1977.13000000,1969.11264976,-0.0008768381,0.0031864504,0.0039290213,0.0011787064,0,0
"TimesFmDirection","causal_b32",2026-03,38612,"2026-03-01 06:44:59",1977.13000000,1971.39000000,1974.52049668,-0.0013207158,-0.0029074205,0.0041205160,0.0012361548,1,1
"TimesFmDirection","causal_b32",2026-03,38613,"2026-03-01 06:49:59",1971.39000000,1974.13000000,1969.00684727,-0.0012096005,0.0013889173,0.0041750217,0.0012525065,0,0
"TimesFmDirection","causal_b32",2026-03,38614,"2026-03-01 06:54:59",1974.13000000,1968.18000000,1973.34170482,-0.0003993924,-0.0030185371,0.0042079205,0.0012623761,0,0
"TimesFmDirection","causal_b32",2026-03,38615,"2026-03-01 06:59:59",1968.18000000,1964.46000000,1965.84589618,-0.0011866237,-0.0018918595,0.0042646639,0.0012793992,0,0
"TimesFmDirection","causal_b32",2026-03,38616,"2026-03-01 07:04:59",1964.46000000,1964.99000000,1969.32008452,0.0024709500,0.0002697579,0.0041838884,0.0012551665,1,1
"TimesFmDirection","causal_b32",2026-03,38617,"2026-03-01 07:09:59",1964.99000000,1968.12000000,1965.16009508,0.0000865591,0.0015916161,0.0039861366,0.0011958410,0,0
"TimesFmDirection","causal_b32",2026-03,38618,"2026-03-01 07:14:59",1968.12000000,1961.79000000,1968.25151634,0.0000668211,-0.0032214506,0.0038399713,0.0011519914,0,0
"TimesFmDirection","causal_b32",2026-03,38619,"2026-03-01 07:19:59",1961.79000000,1962.23000000,1961.62715017,-0.0000830143,0.0002242598,0.0038761181,0.0011628354,0,0
"TimesFmDirection","causal_b32",2026-03,38620,"2026-03-01 07:24:59",1962.23000000,1962.76000000,1963.07450975,0.0004302901,0.0002700644,0.0037746298,0.0011323890,0,0
"TimesFmDirection","causal_b32",2026-03,38621,"2026-03-01 07:29:59",1962.76000000,1959.70000000,1963.06588525,0.0001558323,-0.0015602457,0.0035804900,0.0010741470,0,0
"TimesFmDirection","causal_b32",2026-03,38622,"2026-03-01 07:34:59",1959.70000000,1958.22000000,1960.27755918,0.0002946747,-0.0007555030,0.0034717177,0.0010415153,0,0
"TimesFmDirection","causal_b32",2026-03,38623,"2026-03-01 07:39:59",1958.22000000,1957.46000000,1959.31788687,0.0005604984,-0.0003881829,0.0033983423,0.0010195027,0,0
"TimesFmDirection","causal_b32",2026-03,38624,"2026-03-01 07:44:59",1957.46000000,1960.29000000,1958.60308937,0.0005837952,0.0014447070,0.0034199248,0.0010259775,0,0
"TimesFmDirection","causal_b32",2026-03,38625,"2026-03-01 07:49:59",1960.29000000,1965.26000000,1960.68427524,0.0002011109,0.0025321306,0.0033255560,0.0009976668,0,0
"TimesFmDirection","causal_b32",2026-03,38626,"2026-03-01 07:54:59",1965.26000000,1964.16000000,1965.05800551,-0.0001027879,-0.0005598791,0.0032739290,0.0009821787,0,0
"TimesFmDirection","causal_b32",2026-03,38627,"2026-03-01 07:59:59",1964.16000000,1963.48000000,1963.10968260,-0.0005348843,-0.0003462639,0.0031239666,0.0009371900,0,0
"TimesFmDirection","causal_b32",2026-03,38628,"2026-03-01 08:04:59",1963.48000000,1966.39000000,1960.82873368,-0.0013512019,0.0014809653,0.0030189697,0.0009056909,1,0
"TimesFmDirection","causal_b32",2026-03,38629,"2026-03-01 08:09:59",1966.39000000,1959.51000000,1965.19979798,-0.0006054559,-0.0035049324,0.0029971502,0.0008991451,0,0
"TimesFmDirection","causal_b32",2026-03,38630,"2026-03-01 08:14:59",1959.51000000,1961.34000000,1959.33402749,-0.0000898084,0.0009334711,0.0030826351,0.0009247905,0,0
"TimesFmDirection","causal_b32",2026-03,38631,"2026-03-01 08:19:59",1961.34000000,1959.80000000,1961.69687656,0.0001819389,-0.0007854859,0.0029435381,0.0008830614,0,0
"TimesFmDirection","causal_b32",2026-03,38632,"2026-03-01 08:24:59",1959.80000000,1961.07000000,1960.20786316,0.0002080930,0.0006478154,0.0028779404,0.0008633821,0,0
"TimesFmDirection","causal_b32",2026-03,38633,"2026-03-01 08:29:59",1961.07000000,1957.57000000,1961.09400461,0.0000122405,-0.0017863345,0.0028250772,0.0008475232,0,0
"TimesFmDirection","causal_b32",2026-03,38634,"2026-03-01 08:34:59",1957.57000000,1957.19000000,1958.33002264,0.0003881727,-0.0001941371,0.0028064045,0.0008419213,0,0
"TimesFmDirection","causal_b32",2026-03,38635,"2026-03-01 08:39:59",1957.19000000,1957.68000000,1957.43178777,0.0001235306,0.0002503276,0.0027721424,0.0008316427,0,0
"TimesFmDirection","causal_b32",2026-03,38636,"2026-03-01 08:44:59",1957.68000000,1955.36000000,1957.63087779,-0.0000250924,-0.0011857790,0.0026760146,0.0008028044,0,0
"TimesFmDirection","causal_b32",2026-03,38637,"2026-03-01 08:49:59",1955.36000000,1955.98000000,1955.95628473,0.0003049023,0.0003170269,0.0026953072,0.0008085922,0,0
"TimesFmDirection","causal_b32",2026-03,38638,"2026-03-01 08:54:59",1955.98000000,1962.81000000,1956.67515598,0.0003553372,0.0034857734,0.0026155631,0.0007846689,0,0
"TimesFmDirection","causal_b32",2026-03,38639,"2026-03-01 08:59:59",1962.81000000,1961.67000000,1962.09276801,-0.0003654776,-0.0005809687,0.0026888512,0.0008066554,0,0
"TimesFmDirection","causal_b32",2026-03,38640,"2026-03-01 09:04:59",1961.67000000,1954.63000000,1955.48488177,-0.0031579672,-0.0035952341,0.0025991030,0.0007797309,1,1
"TimesFmDirection","causal_b32",2026-03,38641,"2026-03-01 09:09:59",1954.63000000,1953.15000000,1954.49555320,-0.0000687861,-0.0007574634,0.0026889112,0.0008066734,0,0
"TimesFmDirection","causal_b32",2026-03,38642,"2026-03-01 09:14:59",1953.15000000,1947.34000000,1953.53896661,0.0001991285,-0.0029791151,0.0027346208,0.0008203862,0,0
"TimesFmDirection","causal_b32",2026-03,38643,"2026-03-01 09:19:59",1947.34000000,1947.34000000,1948.11558846,0.0003982017,0.0000000000,0.0030534186,0.0009160256,0,0
"TimesFmDirection","causal_b32",2026-03,38644,"2026-03-01 09:24:59",1947.34000000,1955.92000000,1948.12202262,0.0004015044,0.0043963322,0.0030568649,0.0009170595,0,0
"TimesFmDirection","causal_b32",2026-03,38645,"2026-03-01 09:29:59",1955.92000000,1952.88000000,1955.04924012,-0.0004452911,-0.0015554649,0.0032047696,0.0009614309,0,0
"TimesFmDirection","causal_b32",2026-03,38646,"2026-03-01 09:34:59",1952.88000000,1959.78000000,1952.19293003,-0.0003518859,0.0035270160,0.0031476423,0.0009442927,0,0
"TimesFmDirection","causal_b32",2026-03,38647,"2026-03-01 09:39:59",1959.78000000,1968.86000000,1957.80178675,-0.0010099156,0.0046224730,0.0032904779,0.0009871434,1,0
"TimesFmDirection","causal_b32",2026-03,38648,"2026-03-01 09:44:59",1968.86000000,1966.09000000,1965.45655205,-0.0017301347,-0.0014078961,0.0035467213,0.0010640164,1,1
"TimesFmDirection","causal_b32",2026-03,38649,"2026-03-01 09:49:59",1966.09000000,1988.72000000,1962.95770196,-0.0015944315,0.0114444168,0.0035265414,0.0010579624,1,0
"TimesFmDirection","causal_b32",2026-03,38650,"2026-03-01 09:54:59",1988.72000000,2005.12000000,1978.40070317,-0.0052024231,0.0082126936,0.0040799923,0.0012239977,1,0
"TimesFmDirection","causal_b32",2026-03,38651,"2026-03-01 09:59:59",2005.12000000,2011.62000000,1994.80342872,-0.0051583958,0.0032364583,0.0050229095,0.0015068729,1,0
"TimesFmDirection","causal_b32",2026-03,38652,"2026-03-01 10:04:59",2011.62000000,2042.15000000,2000.03163220,-0.0057773711,0.0150628068,0.0051273520,0.0015382056,1,0
"TimesFmDirection","causal_b32",2026-03,38653,"2026-03-01 10:09:59",2042.15000000,2035.73000000,2030.77795686,-0.0055842248,-0.0031486975,0.0061456829,0.0018437049,1,1
"TimesFmDirection","causal_b32",2026-03,38654,"2026-03-01 10:14:59",2035.73000000,2046.55000000,2027.37383091,-0.0041132008,0.0053009717,0.0064580302,0.0019374091,1,0
"TimesFmDirection","causal_b32",2026-03,38655,"2026-03-01 10:19:59",2046.55000000,2040.95000000,2044.09538580,-0.0012001111,-0.0027400629,0.0065335906,0.0019600772,0,0
"TimesFmDirection","causal_b32",2026-03,38656,"2026-03-01 10:24:59",2040.95000000,2031.59000000,2035.55750393,-0.0026456467,-0.0045966480,0.0066739633,0.0020021890,1,1
"TimesFmDirection","causal_b32",2026-03,38657,"2026-03-01 10:29:59",2031.59000000,2031.59000000,2026.20725799,-0.0026530380,0.0000000000,0.0067809637,0.0020342891,1,0
"TimesFmDirection","causal_b32",2026-03,38658,"2026-03-01 10:34:59",2031.59000000,2035.13000000,2028.56683513,-0.0014891865,0.0017409612,0.0065370963,0.0019611289,0,0
"TimesFmDirection","causal_b32",2026-03,38659,"2026-03-01 10:39:59",2035.13000000,2034.83000000,2033.91304322,-0.0005981538,-0.0001474216,0.0063996998,0.0019199099,0,0
"TimesFmDirection","causal_b32",2026-03,38660,"2026-03-01 10:44:59",2034.83000000,2042.35000000,2033.43456402,-0.0006860105,0.0036888283,0.0061958448,0.0018587534,0,0
"TimesFmDirection","causal_b32",2026-03,38661,"2026-03-01 10:49:59",2042.35000000,2035.60000000,2040.80312214,-0.0007576879,-0.0033104899,0.0061370963,0.0018411289,0,0
"TimesFmDirection","causal_b32",2026-03,38662,"2026-03-01 10:54:59",2035.60000000,2035.55000000,2034.13049535,-0.0007221632,-0.0000245631,0.0063285407,0.0018985622,0,0
"TimesFmDirection","causal_b32",2026-03,38663,"2026-03-01 10:59:59",2035.55000000,2032.18000000,2034.95545542,-0.0002921232,-0.0016569442,0.0060931551,0.0018279465,0,0
"TimesFmDirection","causal_b32",2026-03,38664,"2026-03-01 11:04:59",2032.18000000,2035.82000000,2015.44851342,-0.0082673505,0.0017895777,0.0058564126,0.0017569238,1,0
"TimesFmDirection","causal_b32",2026-03,38665,"2026-03-01 11:09:59",2035.82000000,2036.58000000,2030.55679206,-0.0025886489,0.0003732443,0.0055946814,0.0016784044,1,0
"TimesFmDirection","causal_b32",2026-03,38666,"2026-03-01 11:14:59",2036.58000000,2033.98000000,2032.92941028,-0.0017941183,-0.0012774657,0.0053551590,0.0016065477,1,1
"TimesFmDirection","causal_b32",2026-03,38667,"2026-03-01 11:19:59",2033.98000000,2032.61000000,2030.19331722,-0.0018634461,-0.0006737832,0.0051570505,0.0015471151,1,1
"TimesFmDirection","causal_b32",2026-03,38668,"2026-03-01 11:24:59",2032.61000000,2025.81000000,2030.11285857,-0.0012292947,-0.0033510609,0.0049704352,0.0014911306,0,0
"TimesFmDirection","causal_b32",2026-03,38669,"2026-03-01 11:29:59",2025.81000000,2033.49000000,2024.83277219,-0.0004825051,0.0037839081,0.0049658596,0.0014897579,0,0
"TimesFmDirection","causal_b32",2026-03,38670,"2026-03-01 11:34:59",2033.49000000,2031.85000000,2031.68413969,-0.0008884542,-0.0008068206,0.0049450011,0.0014835003,0,0
"TimesFmDirection","causal_b32",2026-03,38671,"2026-03-01 11:39:59",2031.85000000,2030.80000000,2030.33296306,-0.0007469073,-0.0005169040,0.0047761868,0.0014328561,0,0
"TimesFmDirection","causal_b32",2026-03,38672,"2026-03-01 11:44:59",2030.80000000,2031.98000000,2030.23648907,-0.0002775207,0.0005808831,0.0045657038,0.0013697111,0,0
"TimesFmDirection","causal_b32",2026-03,38673,"2026-03-01 11:49:59",2031.98000000,2029.74000000,2031.16316503,-0.0004020705,-0.0011029811,0.0043281643,0.0012984493,0,0
"TimesFmDirection","causal_b32",2026-03,38674,"2026-03-01 11:54:59",2029.74000000,2018.99000000,2029.59116040,-0.0000733321,-0.0053103197,0.0042511308,0.0012753392,0,0
"TimesFmDirection","causal_b32",2026-03,38675,"2026-03-01 11:59:59",2018.99000000,2022.29000000,2020.62712764,0.0008105361,0.0016331463,0.0043771169,0.0013131351,0,0
"TimesFmDirection","causal_b32",2026-03,38676,"2026-03-01 12:04:59",2022.29000000,2025.79000000,2011.23967339,-0.0054792478,0.0017292153,0.0043188527,0.0012956558,1,0
"TimesFmDirection","causal_b32",2026-03,38677,"2026-03-01 12:09:59",2025.79000000,2018.62000000,2020.90419792,-0.0024147139,-0.0035456383,0.0042622400,0.0012786720,1,1
"TimesFmDirection","causal_b32",2026-03,38678,"2026-03-01 12:14:59",2018.62000000,2012.40000000,2015.95457987,-0.0013212895,-0.0030860700,0.0042687310,0.0012806193,1,1
"TimesFmDirection","causal_b32",2026-03,38679,"2026-03-01 12:19:59",2012.40000000,2003.83000000,2012.24521203,-0.0000769201,-0.0042676904,0.0043501823,0.0013050547,0,0
"TimesFmDirection","causal_b32",2026-03,38680,"2026-03-01 12:24:59",2003.83000000,2008.84000000,2006.16355119,0.0011638679,0.0024970918,0.0046983594,0.0014095078,0,0
"TimesFmDirection","causal_b32",2026-03,38681,"2026-03-01 12:29:59",2008.84000000,2011.05000000,2009.79404224,0.0004748092,0.0010995327,0.0046601619,0.0013980486,0,0
